SexLabel,Age,Religion,Caste,HHID,H_Lat,H_Lon,AdminUnit_Name,AdminUnit_Lat,AdminUnit_Lon,JobLabel,WorkPlaceID,W_Lat,W_Lon,SchoolID,School_Lat,School_Lon,PublicPlaceID,PublicPlace_Lat,PublicPlace_Lon,District,StateLabel,AgentID,AdherenceToIntervention,EssentialWorker,UsesPublicTransport,WorkPlace_AdminUnit,School_AdminUnit
Female,47.31406443495295,Hindu,ST,600065,8.749819891683462,77.23385841879544,pathanamthitta,8.812061792224089,77.29913478401677,Farmer,2001000000026,8.888601323359417,77.51672622138265,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000097,0.34392491097465183,false,false,alappuzha,
Male,77.80497508492655,Hindu,OBC,600190,8.838619427462026,77.34945177121631,pathanamthitta,8.87317171271951,77.40314731695008,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,pathanamthitta,kerala,521000000098,0.10901267616976096,false,false,,
Male,71.5735479747668,Hindu,SC,600037,8.538805811349782,77.27126856089328,thiruvananthapuram,8.608507075948252,77.31692988344517,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000099,0.5438597919498989,false,true,,
Male,65.26307892251714,Hindu,SC,600128,8.81367832875984,77.31364175219478,pathanamthitta,8.824700119394507,77.36781892153526,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000100,0.9243462204241248,false,true,,
Female,83.98870684140584,Hindu,SC,600210,8.574546378527081,77.06529105603951,alappuzha,8.659283640690058,77.1574978921496,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,alappuzha,kerala,521000000101,0.9684427046695505,false,true,,
Female,72.98198220589909,Other,General,600142,8.408163899864846,77.4214193690909,kottayam,8.436096843100472,77.49053849795132,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000102,0.3427119542007606,false,false,,
Female,50.9590860434483,Muslim,OBC,600229,8.56920870253286,77.27079578229208,kottayam,8.584588475731502,77.34640461678131,Accountants,2001000000047,8.754733558447443,77.37572011390944,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000103,0.640056589747733,false,false,pathanamthitta,
Female,49.87503427823573,Hindu,General,600078,8.838733402312977,77.00682081190601,kollam,8.936571031769459,77.03599704178131,Engineer,2001000000002,8.508663907859066,77.58061737845483,0,,,3001000000004,8.89974070632639,77.51975667111084,kollam,kerala,521000000104,0.1913611368628878,false,true,pathanamthitta,
Male,0.717292468054521,Other,ST,600226,8.630185814190943,77.34767471747149,thiruvananthapuram,8.702966161439887,77.42094744209875,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000105,0.40449632748665154,false,false,,
Female,1.8487045098909176,Muslim,General,600223,8.540288148703757,77.33702471300909,pathanamthitta,8.608520424711516,77.37136346248955,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,pathanamthitta,kerala,521000000106,0.7455990377972423,false,true,,
Female,39.602933953896624,Muslim,SC,600212,8.493488183235819,77.23754781458958,kollam,8.499098887985069,77.33596181534139,Teacher,2001000000039,8.710396150313095,77.45977929533632,0,,,3001000000002,8.683671119670652,77.4841459761232,kollam,kerala,521000000107,0.5637297058306521,false,false,thiruvananthapuram,
Female,21.767307446997563,Muslim,OBC,600210,8.574546378527081,77.06529105603951,alappuzha,8.659283640690058,77.1574978921496,Farmer,2001000000048,8.321195380704445,77.36744583603358,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000108,0.9794256786680919,false,true,kollam,
Female,19.950444948458244,Christian,Other,600090,8.59582325576613,77.29603514729811,pathanamthitta,8.596172264116566,77.32805021843059,Accountants,2001000000033,8.75394111477629,77.3490949299036,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000109,0.33017178300138283,false,false,alappuzha,
Male,20.128726086834927,Other,OBC,600231,8.844588645818382,77.36383571055343,pathanamthitta,8.923788264438736,77.41495896675187,Doctor,2001000000019,8.549755245019814,77.53712801776533,0,,,3001000000007,8.558508255189896,77.47836655856513,pathanamthitta,kerala,521000000110,0.48553474749328207,false,true,pathanamthitta,
Female,18.846425614645078,Other,General,600192,8.644537286655508,77.36956274507625,pathanamthitta,8.722276535626964,77.46949678688134,Accountants,2001000000027,8.76944988573571,77.15002885334593,0,,,3001000000006,8.312778893496025,77.53823940664704,pathanamthitta,kerala,521000000111,0.722856028684278,false,true,alappuzha,
Male,28.94988263757899,Christian,ST,600180,8.799110665288236,77.45006067823732,kollam,8.863913714278409,77.51913228818104,Accountants,2001000000036,8.77070211562595,77.1448035166336,0,,,3001000000002,8.683671119670652,77.4841459761232,kollam,kerala,521000000112,0.9656804989038075,false,true,thiruvananthapuram,
Male,51.62787748816551,Muslim,SC,600044,8.638818994638534,77.30777217743555,kottayam,8.709237218199428,77.3930190347754,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000113,0.49927229726251965,false,true,,
Female,27.944573782938434,Muslim,ST,600111,8.703465060074958,77.19414340421056,alappuzha,8.779088781156194,77.26094947026668,Farmer,2001000000036,8.77070211562595,77.1448035166336,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000114,0.7288338483875665,false,false,thiruvananthapuram,
Male,11.437418907284417,Christian,ST,600168,8.62314047640979,77.35823013326768,thiruvananthapuram,8.690222102091601,77.36525940479648,Student,0,,,1001000000013,8.80266260891331,77.34362325937973,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000115,0.04220841222113725,true,false,,alappuzha
Male,18.95946700856966,Hindu,SC,600072,8.54936329702998,77.41795181677742,kollam,8.57515304525771,77.48156381149391,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kollam,kerala,521000000116,0.28542309545862166,false,true,,
Male,7.533318980808127,Other,General,600007,8.454702776276527,77.04842077137343,pathanamthitta,8.528380892155278,77.08341566037315,Student,0,,,1001000000007,8.538748640570534,77.52010827275619,3001000000002,8.683671119670652,77.4841459761232,pathanamthitta,kerala,521000000117,0.4584635595000659,false,true,,kottayam
Female,65.74494344628502,Muslim,OBC,600219,8.73505541962685,77.08499105304885,kottayam,8.830378580754795,77.11937758226732,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,kottayam,kerala,521000000118,0.9102249506004998,false,false,,
Female,29.457829835544608,Muslim,ST,600072,8.54936329702998,77.41795181677742,kollam,8.57515304525771,77.48156381149391,Farmer,2001000000041,8.880251377969097,77.16059774100299,0,,,3001000000001,8.459728626753726,77.59541469769812,kollam,kerala,521000000119,0.4609321682139613,false,false,thiruvananthapuram,
Female,20.530657446581564,Muslim,ST,600106,8.69727755681863,77.22016041825982,kollam,8.747775509425628,77.22202674636368,Teacher,2001000000003,8.851542987245676,77.37751479235429,0,,,3001000000007,8.558508255189896,77.47836655856513,kollam,kerala,521000000120,0.8624798852471813,false,false,pathanamthitta,
Male,47.39539552593586,Other,OBC,600238,8.437068024062818,77.09841700769408,thiruvananthapuram,8.511839196988575,77.11245046512602,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000121,0.5026083793173894,false,false,,
Male,43.23420041964859,Hindu,ST,600226,8.630185814190943,77.34767471747149,thiruvananthapuram,8.702966161439887,77.42094744209875,Doctor,2001000000014,8.600640173964576,77.53053811490902,0,,,3001000000009,8.856681174775954,77.26987798502793,thiruvananthapuram,kerala,521000000122,0.11779277174955083,true,true,alappuzha,
Male,46.71504057272758,Muslim,ST,600215,8.476951566033819,77.38244389874923,pathanamthitta,8.5629116922116,77.41595369554764,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000123,0.8554029779212544,false,false,,
Male,5.548441543865178,Christian,Other,600176,8.464446612255731,77.03975521462033,alappuzha,8.475455091326555,77.11918201196734,Student,0,,,1001000000016,8.537866762972927,77.47890670578624,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000124,0.7509551464745194,false,true,,thiruvananthapuram
Female,72.54805027528907,Other,SC,600133,8.438393239837046,77.22348545502184,pathanamthitta,8.526046307626292,77.28960581575595,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,pathanamthitta,kerala,521000000125,0.09810300777494718,false,true,,
Female,30.659513427325034,Other,ST,600218,8.872006686682749,77.19426157885566,kottayam,8.885922659678775,77.26874033330019,Accountants,2001000000011,8.69121656607828,77.07360908993574,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000126,0.47037770097141673,false,false,kottayam,
Male,27.016240074017862,Other,OBC,600208,8.634114627264893,77.33147436370514,alappuzha,8.66546101985067,77.34820832056457,Farmer,2001000000001,8.811511972323167,77.20587800439061,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000127,0.5540379699176761,false,true,pathanamthitta,
Male,36.97658979307778,Muslim,SC,600161,8.537672932147903,77.46323818359689,alappuzha,8.62118805571749,77.55009425511294,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000128,0.9278655026419169,false,true,,
Female,3.701671643091122,Other,Other,600128,8.81367832875984,77.31364175219478,pathanamthitta,8.824700119394507,77.36781892153526,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000129,0.745451427121627,false,true,,
Female,42.30649500772507,Hindu,General,600029,8.582906972893566,77.38704566920973,thiruvananthapuram,8.640855494538759,77.48119703638284,Teacher,2001000000042,8.723625282974435,77.33117112718328,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000130,0.1035557741763613,true,true,pathanamthitta,
Female,48.33354971434392,Other,SC,600170,8.680340849033747,77.05093983405105,alappuzha,8.770347236678818,77.15060094417126,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000131,0.9473680166226381,false,false,,
Female,40.68706759568861,Muslim,Other,600164,8.646573978136654,77.10476747607868,kottayam,8.699526974491611,77.1852032029133,Engineer,2001000000021,8.349001282943131,77.10200008312354,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000132,0.312292117992645,false,false,alappuzha,
Female,3.0651345977631923,Other,SC,600241,8.612216744734194,77.40422561484327,kottayam,8.648145065356593,77.42373868111842,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000133,0.6438284564701979,false,true,,
Male,52.0718277289431,Other,ST,600107,8.763587577255766,77.04237890358526,alappuzha,8.851744954714622,77.07903736125986,Farmer,2001000000021,8.349001282943131,77.10200008312354,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000134,0.39582094349706054,false,true,alappuzha,
Female,80.49732212685318,Other,Other,600082,8.506556839959677,77.33646235111429,thiruvananthapuram,8.600984120801568,77.3447800821773,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,thiruvananthapuram,kerala,521000000135,0.6027642494980625,false,true,,
Female,19.891472247124295,Other,SC,600169,8.778218769717768,77.19332710151647,pathanamthitta,8.866669838410296,77.26817141205737,Farmer,2001000000044,8.349432804442234,77.31158375179285,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000136,0.15905068049518478,false,false,alappuzha,
Female,31.45737025504873,Christian,ST,600002,8.457928341862445,77.4527717811037,kottayam,8.458467566403773,77.48970479637984,Engineer,2001000000011,8.69121656607828,77.07360908993574,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000137,0.08477017245562357,false,true,kottayam,
Male,9.836171110785834,Christian,SC,600157,8.52923110830645,77.29335045316343,pathanamthitta,8.597554767274028,77.37306291753518,Student,0,,,1001000000016,8.537866762972927,77.47890670578624,3001000000006,8.312778893496025,77.53823940664704,pathanamthitta,kerala,521000000138,0.7139298768003863,false,false,,thiruvananthapuram
Male,22.654930199536512,Christian,ST,600008,8.568004315155378,77.39413156178507,kottayam,8.651944768822082,77.48553992531848,Teacher,2001000000026,8.888601323359417,77.51672622138265,0,,,3001000000002,8.683671119670652,77.4841459761232,kottayam,kerala,521000000139,0.13631759139614097,false,false,alappuzha,
Male,43.64665680845689,Other,SC,600029,8.582906972893566,77.38704566920973,thiruvananthapuram,8.640855494538759,77.48119703638284,Farmer,2001000000017,8.660517607771416,77.48909390163197,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000140,0.02927301607158661,false,true,kollam,
Male,39.57400945451221,Muslim,OBC,600003,8.713711945661077,77.2484286962436,kottayam,8.745687441104915,77.30438616530914,Teacher,2001000000029,8.783896077451875,77.1121477804872,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000141,0.37477351709183626,false,false,thiruvananthapuram,
Female,13.81957184150448,Other,OBC,600242,8.842941760966418,77.3388804171779,pathanamthitta,8.901295181628424,77.38836947054499,Student,0,,,1001000000009,8.823448852109776,77.3641113051406,3001000000010,8.829760951715375,77.40735230463511,pathanamthitta,kerala,521000000142,0.047051085278619675,false,false,,thiruvananthapuram
Female,68.06049085629459,Other,Other,600012,8.514462895114988,77.12449383427936,alappuzha,8.565039383642763,77.15836521657808,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,alappuzha,kerala,521000000143,0.20258655291734295,true,true,,
Female,30.621674356986777,Other,Other,600014,8.46467262201731,77.02030349144354,thiruvananthapuram,8.53795150384346,77.031264160934,Doctor,2001000000019,8.549755245019814,77.53712801776533,0,,,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000144,0.9063908917063752,false,true,pathanamthitta,
Female,60.847798446420754,Christian,ST,600169,8.778218769717768,77.19332710151647,pathanamthitta,8.866669838410296,77.26817141205737,Doctor,2001000000003,8.851542987245676,77.37751479235429,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000145,0.38146462443504014,false,false,pathanamthitta,
Female,11.303256557914455,Muslim,Other,600184,8.595908575980875,77.23096601654058,alappuzha,8.609722366590542,77.32181364576861,Student,0,,,1001000000008,8.801795935711304,77.0744127859356,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000146,0.8949970202198116,false,false,,thiruvananthapuram
Female,28.375845912239008,Hindu,SC,600036,8.834304116458261,77.4016148561912,kottayam,8.909087553040722,77.46637834059742,Accountants,2001000000006,8.574140112010838,77.4567907115486,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000147,0.8462130758125364,false,true,alappuzha,
Female,77.79313650157181,Muslim,General,600038,8.572090789820427,77.0417208110577,kollam,8.665106831752682,77.08272953969734,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kollam,kerala,521000000148,0.7029800417813628,false,true,,
Male,36.58265316823874,Christian,SC,600227,8.556212185855077,77.45924459931192,pathanamthitta,8.599126849482886,77.46456555448691,Accountants,2001000000004,8.866564263027842,77.40564874708349,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000149,0.6351378951931419,false,true,thiruvananthapuram,
Male,2.2035692517285916,Muslim,OBC,600150,8.713256349734234,77.30914223834091,kottayam,8.790278388020775,77.38540170452535,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000150,0.978596958647115,false,false,,
Female,23.986082256165258,Muslim,ST,600182,8.539101002782147,77.01276943464693,kottayam,8.593736075581614,77.03782042495705,Engineer,2001000000042,8.723625282974435,77.33117112718328,0,,,3001000000007,8.558508255189896,77.47836655856513,kottayam,kerala,521000000151,0.8441422828321181,false,false,pathanamthitta,
Male,45.434250173631376,Muslim,SC,600135,8.484096506432364,77.4666738661904,thiruvananthapuram,8.535571656177707,77.53933755867834,Accountants,2001000000014,8.600640173964576,77.53053811490902,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000152,0.14984639444411307,false,false,alappuzha,
